review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text,produced_timestamp,spark_received_timestamp,predicted_label,predicted_sentiment,processed_timestamp
12c34620-7baa-4041-85a9-2fc1ff43a864,5,2026-07-01,3.76.27,3,"I've had both wonderful & failed purchases experiences. Shopee has not failed to safeguard consumers fm fraudulent sales. The choices are very good, almost infinite- like. I feel confident buying. The Shopee coins are quite a welcome bonus too.",ive wonderful fail purchase experience shopee fail safeguard consumer fm fraudulent sale choice good almost infinite like feel confident buy shopee coin quite welcome bonus,2026-07-04T08:34:27.533072+00:00,2026-07-04 16:34:27.709,2,Positive,2026-07-04T08:34:29.222992+00:00
f02f60c0-ee63-4526-9486-ab476587cc45,5,2026-07-01,3.76.27,0,Shoppee has helped many to get what they require in the daily lives without any hassle. thank you.,shoppee help many get require daily live without hassle thank,2026-07-04T08:34:28.157789+00:00,2026-07-04 16:34:29.828,2,Positive,2026-07-04T08:34:31.225198+00:00
c4a59bfe-d2e9-44e9-a91b-d8efa563cb8b,3,2026-07-01,3.77.25,0,"There's a bug issues lately, one for payment will locked on last time's like when you try to pay at store but it switches back to COD; Second issue was it will keep demands location when you try to order, this is annoying because when we order mostly at outdoor...",there bug issue lately one payment lock last time like try pay store switch back cod second issue keep demand location try order annoy order mostly outdoor,2026-07-04T08:34:28.659634+00:00,2026-07-04 16:34:29.828,0,Negative,2026-07-04T08:34:31.225198+00:00
a8362235-614f-4051-8f0c-e60a87968e45,5,2026-07-01,3.77.25,0,fast to buy anithing,fast buy anithing,2026-07-04T08:34:29.162626+00:00,2026-07-04 16:34:29.828,2,Positive,2026-07-04T08:34:31.225198+00:00
7a9a9fe1-d69f-4815-9a8b-c04ebb9b81cb,5,2026-07-01,3.77.25,0,best app online shopping 🛍️ thanks shopee,best app online shop thank shopee,2026-07-04T08:34:29.666442+00:00,2026-07-04 16:34:29.828,2,Positive,2026-07-04T08:34:31.225198+00:00
93f2b952-58ff-48a4-8d11-a06295944d77,1,2026-07-01,3.77.25,0,let use use same phone number. even banking app not as fussy as this app.,let use use phone number even bank app fussy app,2026-07-04T08:34:30.168451+00:00,2026-07-04 16:34:31.808,0,Negative,2026-07-04T08:34:33.813329+00:00
2da48a1e-f03a-4e15-b11f-069738708509,5,2026-07-01,,0,the exact online shopping platform for those shopping persons.,exact online shop platform shop person,2026-07-04T08:34:30.670290+00:00,2026-07-04 16:34:31.808,2,Positive,2026-07-04T08:34:33.813329+00:00
409db21b-73b9-4a09-a8fe-8c3a980e1466,5,2026-07-01,3.77.25,0,"shopee tmpt shopping yang amat berguna utk saya kerana byk voucher percuma, free shipping everyday, flash sale , jualan murah and macam2 lagi. saya sangat suka dgn shopee.",shopee tmpt shop amat berguna utk byk voucher percuma free ship everyday flash sale jualan murah macam sangat suka dgn shopee,2026-07-04T08:34:31.173042+00:00,2026-07-04 16:34:31.808,2,Positive,2026-07-04T08:34:33.813329+00:00
168d1aa7-97dd-4c64-8f3b-a7add3cbb169,5,2026-07-01,3.76.27,0,"Shopee, An amazing e-commerce platform with great discounts and free shipping vouchers. The live tracking keeps me updated on my packages, and Shopee Guarantee ensures that my payments are secure until I safely receive my items.",shopee amaze ecommerce platform great discount free ship voucher live track keep update package shopee guarantee ensure payment secure safely receive item,2026-07-04T08:34:31.676709+00:00,2026-07-04 16:34:31.808,2,Positive,2026-07-04T08:34:33.813329+00:00
39554471-37a5-422c-ad6c-a87cc88e8475,1,2026-07-01,,0,bnyk sgt iklan shopee di app lain smpai mengganggu kerja saya melalui online🤕,bnyk sgt iklan shopee app lie smpai mengganggu kerja melalui online,2026-07-04T08:34:32.180099+00:00,2026-07-04 16:34:34.455,0,Negative,2026-07-04T08:34:35.776996+00:00
c88a1662-41c4-4de9-9839-48ddff0c7d5a,5,2026-07-01,3.76.27,0,shopee very nice and very easy,shopee nice easy,2026-07-04T08:34:32.684327+00:00,2026-07-04 16:34:34.455,2,Positive,2026-07-04T08:34:35.776996+00:00
21e387e6-dc06-4650-ab89-d0579946b900,5,2026-07-01,3.77.25,0,Cost of shipping increase,cost ship increase,2026-07-04T08:34:33.188056+00:00,2026-07-04 16:34:34.455,2,Positive,2026-07-04T08:34:35.776996+00:00
3e67802a-c6cf-4456-b170-54ef92632f54,5,2026-07-01,,0,Apps Yang Baik dan bagus untuk digunakan,apps baik bagus digunakan,2026-07-04T08:34:33.692474+00:00,2026-07-04 16:34:34.455,2,Positive,2026-07-04T08:34:35.776996+00:00
97ff11eb-3c6a-4df9-82b2-2dc42bc57c85,5,2026-07-01,3.75.24,0,"As a frequent online shopper, Shopee has become my absolute go-to e-commerce platform. The sheer variety of sellers means you can find literally anything you need in one place. On top of competitive pricing and fast shipping, their customer protection is outstanding. Whenever I received a defective or incorrect item, Shopee intervened quickly. They consistently prioritize the customer experience, making the return and refund process incredibly smooth and efficient.""",frequent online shopper shopee become absolute goto ecommerce platform sheer variety seller mean find literally anything need one place top competitive price fast ship customer protection outstanding whenever receive defective incorrect item shopee intervene quickly consistently prioritize customer experience make return refund process incredibly smooth efficient,2026-07-04T08:34:34.196606+00:00,2026-07-04 16:34:34.455,2,Positive,2026-07-04T08:34:35.776996+00:00
4ba5aacb-055f-47a5-be85-9ccf78584781,1,2026-07-01,,0,sial punya shopee duit aku tak di kembalikan,sial punya shopee duit kembalikan,2026-07-04T08:34:34.701914+00:00,2026-07-04 16:34:36.574,0,Negative,2026-07-04T08:34:38.640737+00:00
0a81572d-2c2a-4567-a365-2765d7d7114d,1,2026-07-01,,0,cannot pass facial verification. stupid shopee,cannot pas facial verification stupid shopee,2026-07-04T08:34:35.203261+00:00,2026-07-04 16:34:36.574,0,Negative,2026-07-04T08:34:38.640737+00:00
5faa3a33-5a3b-46ce-9f6c-c2c2de0e9f13,1,2026-07-01,3.76.27,0,bodoh xley verify muka,bodoh xley verify muka,2026-07-04T08:34:35.705832+00:00,2026-07-04 16:34:36.574,0,Negative,2026-07-04T08:34:38.640737+00:00
aa249007-64e7-4367-a87c-cd37f4b87d02,5,2026-06-30,3.77.25,0,at first i really enjoy using shoppe for onlime shopping..polocy is so good and easy,first really enjoy use shoppe onlime shoppingpolocy good easy,2026-07-04T08:34:36.209088+00:00,2026-07-04 16:34:36.574,2,Positive,2026-07-04T08:34:38.640737+00:00
d297d415-8236-4a7c-8861-3554eb40c63f,5,2026-06-30,3.77.25,0,barang dia tidak mahal,barang mahal,2026-07-04T08:34:36.713373+00:00,2026-07-04 16:34:39.389,2,Positive,2026-07-04T08:34:40.406636+00:00
fb21da13-9dc1-45e3-9cbf-af3b6ede44fa,5,2026-06-30,3.77.25,0,"I have had a great experience using . It is very easy to shop online with a wide range of products at affordable prices. I like how simple it is to search, compare items, and enjoy discounts and deals. The delivery is usually smooth and tracking orders is convenient. Overall, Shopee is a very useful and reliable platform for online shopping.",great experience use easy shop online wide range product affordable price like simple search compare item enjoy discount deal delivery usually smooth track order convenient overall shopee useful reliable platform online shop,2026-07-04T08:34:37.216214+00:00,2026-07-04 16:34:39.389,2,Positive,2026-07-04T08:34:40.406636+00:00
12c34620-7baa-4041-85a9-2fc1ff43a864,5,2026-07-01,3.76.27,3,"I've had both wonderful & failed purchases experiences. Shopee has not failed to safeguard consumers fm fraudulent sales. The choices are very good, almost infinite- like. I feel confident buying. The Shopee coins are quite a welcome bonus too.",ive wonderful fail purchase experience shopee fail safeguard consumer fm fraudulent sale choice good almost infinite like feel confident buy shopee coin quite welcome bonus,2026-07-04T08:03:27.301665+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
f02f60c0-ee63-4526-9486-ab476587cc45,5,2026-07-01,3.76.27,0,Shoppee has helped many to get what they require in the daily lives without any hassle. thank you.,shoppee help many get require daily live without hassle thank,2026-07-04T08:03:27.963539+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
c4a59bfe-d2e9-44e9-a91b-d8efa563cb8b,3,2026-07-01,3.77.25,0,"There's a bug issues lately, one for payment will locked on last time's like when you try to pay at store but it switches back to COD; Second issue was it will keep demands location when you try to order, this is annoying because when we order mostly at outdoor...",there bug issue lately one payment lock last time like try pay store switch back cod second issue keep demand location try order annoy order mostly outdoor,2026-07-04T08:03:28.465959+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
a8362235-614f-4051-8f0c-e60a87968e45,5,2026-07-01,3.77.25,0,fast to buy anithing,fast buy anithing,2026-07-04T08:03:28.968758+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
7a9a9fe1-d69f-4815-9a8b-c04ebb9b81cb,5,2026-07-01,3.77.25,0,best app online shopping 🛍️ thanks shopee,best app online shop thank shopee,2026-07-04T08:03:29.471281+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
93f2b952-58ff-48a4-8d11-a06295944d77,1,2026-07-01,3.77.25,0,let use use same phone number. even banking app not as fussy as this app.,let use use phone number even bank app fussy app,2026-07-04T08:03:29.972784+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
2da48a1e-f03a-4e15-b11f-069738708509,5,2026-07-01,,0,the exact online shopping platform for those shopping persons.,exact online shop platform shop person,2026-07-04T08:03:30.476114+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
409db21b-73b9-4a09-a8fe-8c3a980e1466,5,2026-07-01,3.77.25,0,"shopee tmpt shopping yang amat berguna utk saya kerana byk voucher percuma, free shipping everyday, flash sale , jualan murah and macam2 lagi. saya sangat suka dgn shopee.",shopee tmpt shop amat berguna utk byk voucher percuma free ship everyday flash sale jualan murah macam sangat suka dgn shopee,2026-07-04T08:03:30.978702+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
168d1aa7-97dd-4c64-8f3b-a7add3cbb169,5,2026-07-01,3.76.27,0,"Shopee, An amazing e-commerce platform with great discounts and free shipping vouchers. The live tracking keeps me updated on my packages, and Shopee Guarantee ensures that my payments are secure until I safely receive my items.",shopee amaze ecommerce platform great discount free ship voucher live track keep update package shopee guarantee ensure payment secure safely receive item,2026-07-04T08:03:31.481226+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
39554471-37a5-422c-ad6c-a87cc88e8475,1,2026-07-01,,0,bnyk sgt iklan shopee di app lain smpai mengganggu kerja saya melalui online🤕,bnyk sgt iklan shopee app lie smpai mengganggu kerja melalui online,2026-07-04T08:03:31.983573+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
12c34620-7baa-4041-85a9-2fc1ff43a864,5,2026-07-01,3.76.27,3,"I've had both wonderful & failed purchases experiences. Shopee has not failed to safeguard consumers fm fraudulent sales. The choices are very good, almost infinite- like. I feel confident buying. The Shopee coins are quite a welcome bonus too.",ive wonderful fail purchase experience shopee fail safeguard consumer fm fraudulent sale choice good almost infinite like feel confident buy shopee coin quite welcome bonus,2026-07-04T08:34:27.533072+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
f02f60c0-ee63-4526-9486-ab476587cc45,5,2026-07-01,3.76.27,0,Shoppee has helped many to get what they require in the daily lives without any hassle. thank you.,shoppee help many get require daily live without hassle thank,2026-07-04T08:34:28.157789+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
c4a59bfe-d2e9-44e9-a91b-d8efa563cb8b,3,2026-07-01,3.77.25,0,"There's a bug issues lately, one for payment will locked on last time's like when you try to pay at store but it switches back to COD; Second issue was it will keep demands location when you try to order, this is annoying because when we order mostly at outdoor...",there bug issue lately one payment lock last time like try pay store switch back cod second issue keep demand location try order annoy order mostly outdoor,2026-07-04T08:34:28.659634+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
a8362235-614f-4051-8f0c-e60a87968e45,5,2026-07-01,3.77.25,0,fast to buy anithing,fast buy anithing,2026-07-04T08:34:29.162626+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
7a9a9fe1-d69f-4815-9a8b-c04ebb9b81cb,5,2026-07-01,3.77.25,0,best app online shopping 🛍️ thanks shopee,best app online shop thank shopee,2026-07-04T08:34:29.666442+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
93f2b952-58ff-48a4-8d11-a06295944d77,1,2026-07-01,3.77.25,0,let use use same phone number. even banking app not as fussy as this app.,let use use phone number even bank app fussy app,2026-07-04T08:34:30.168451+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
2da48a1e-f03a-4e15-b11f-069738708509,5,2026-07-01,,0,the exact online shopping platform for those shopping persons.,exact online shop platform shop person,2026-07-04T08:34:30.670290+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
409db21b-73b9-4a09-a8fe-8c3a980e1466,5,2026-07-01,3.77.25,0,"shopee tmpt shopping yang amat berguna utk saya kerana byk voucher percuma, free shipping everyday, flash sale , jualan murah and macam2 lagi. saya sangat suka dgn shopee.",shopee tmpt shop amat berguna utk byk voucher percuma free ship everyday flash sale jualan murah macam sangat suka dgn shopee,2026-07-04T08:34:31.173042+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
168d1aa7-97dd-4c64-8f3b-a7add3cbb169,5,2026-07-01,3.76.27,0,"Shopee, An amazing e-commerce platform with great discounts and free shipping vouchers. The live tracking keeps me updated on my packages, and Shopee Guarantee ensures that my payments are secure until I safely receive my items.",shopee amaze ecommerce platform great discount free ship voucher live track keep update package shopee guarantee ensure payment secure safely receive item,2026-07-04T08:34:31.676709+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
39554471-37a5-422c-ad6c-a87cc88e8475,1,2026-07-01,,0,bnyk sgt iklan shopee di app lain smpai mengganggu kerja saya melalui online🤕,bnyk sgt iklan shopee app lie smpai mengganggu kerja melalui online,2026-07-04T08:34:32.180099+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
c88a1662-41c4-4de9-9839-48ddff0c7d5a,5,2026-07-01,3.76.27,0,shopee very nice and very easy,shopee nice easy,2026-07-04T08:34:32.684327+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
21e387e6-dc06-4650-ab89-d0579946b900,5,2026-07-01,3.77.25,0,Cost of shipping increase,cost ship increase,2026-07-04T08:34:33.188056+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
3e67802a-c6cf-4456-b170-54ef92632f54,5,2026-07-01,,0,Apps Yang Baik dan bagus untuk digunakan,apps baik bagus digunakan,2026-07-04T08:34:33.692474+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
97ff11eb-3c6a-4df9-82b2-2dc42bc57c85,5,2026-07-01,3.75.24,0,"As a frequent online shopper, Shopee has become my absolute go-to e-commerce platform. The sheer variety of sellers means you can find literally anything you need in one place. On top of competitive pricing and fast shipping, their customer protection is outstanding. Whenever I received a defective or incorrect item, Shopee intervened quickly. They consistently prioritize the customer experience, making the return and refund process incredibly smooth and efficient.""",frequent online shopper shopee become absolute goto ecommerce platform sheer variety seller mean find literally anything need one place top competitive price fast ship customer protection outstanding whenever receive defective incorrect item shopee intervene quickly consistently prioritize customer experience make return refund process incredibly smooth efficient,2026-07-04T08:34:34.196606+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
4ba5aacb-055f-47a5-be85-9ccf78584781,1,2026-07-01,,0,sial punya shopee duit aku tak di kembalikan,sial punya shopee duit kembalikan,2026-07-04T08:34:34.701914+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
0a81572d-2c2a-4567-a365-2765d7d7114d,1,2026-07-01,,0,cannot pass facial verification. stupid shopee,cannot pas facial verification stupid shopee,2026-07-04T08:34:35.203261+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
5faa3a33-5a3b-46ce-9f6c-c2c2de0e9f13,1,2026-07-01,3.76.27,0,bodoh xley verify muka,bodoh xley verify muka,2026-07-04T08:34:35.705832+00:00,2026-07-04 17:15:14.392,0,Negative,2026-07-04T09:15:20.366168+00:00
aa249007-64e7-4367-a87c-cd37f4b87d02,5,2026-06-30,3.77.25,0,at first i really enjoy using shoppe for onlime shopping..polocy is so good and easy,first really enjoy use shoppe onlime shoppingpolocy good easy,2026-07-04T08:34:36.209088+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
d297d415-8236-4a7c-8861-3554eb40c63f,5,2026-06-30,3.77.25,0,barang dia tidak mahal,barang mahal,2026-07-04T08:34:36.713373+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
fb21da13-9dc1-45e3-9cbf-af3b6ede44fa,5,2026-06-30,3.77.25,0,"I have had a great experience using . It is very easy to shop online with a wide range of products at affordable prices. I like how simple it is to search, compare items, and enjoy discounts and deals. The delivery is usually smooth and tracking orders is convenient. Overall, Shopee is a very useful and reliable platform for online shopping.",great experience use easy shop online wide range product affordable price like simple search compare item enjoy discount deal delivery usually smooth track order convenient overall shopee useful reliable platform online shop,2026-07-04T08:34:37.216214+00:00,2026-07-04 17:15:14.392,2,Positive,2026-07-04T09:15:20.366168+00:00
